picture_id,download_url,transcription,label,points,linking,label_id
82251504,/root/download/FUNSD/testing_data/images\82251504.png,October 31,question,"[[87, 265], [147, 265], [147, 280], [87, 280]]",[],25
82251504,/root/download/FUNSD/testing_data/images\82251504.png,September 30,question,"[[89, 251], [162, 251], [162, 262], [89, 262]]",[],24
82251504,/root/download/FUNSD/testing_data/images\82251504.png,X,other,"[[169, 270], [180, 270], [180, 280], [169, 280]]",[],7
82251504,/root/download/FUNSD/testing_data/images\82251504.png,From:,question,"[[249, 268], [285, 268], [285, 282], [249, 282]]","[[3, 21]]",3
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Kent B. Mills,answer,"[[316, 267], [390, 267], [390, 282], [316, 282]]","[[3, 21]]",21
82251504,/root/download/FUNSD/testing_data/images\82251504.png,cc:,question,"[[446, 257], [461, 257], [461, 267], [446, 267]]","[[1, 19]]",1
82251504,/root/download/FUNSD/testing_data/images\82251504.png,D. O. S.,answer,"[[465, 256], [501, 256], [501, 268], [465, 268]]","[[1, 19]]",19
82251504,/root/download/FUNSD/testing_data/images\82251504.png,November 28,question,"[[88, 285], [156, 285], [156, 299], [88, 299]]",[],26
82251504,/root/download/FUNSD/testing_data/images\82251504.png,December 30,question,"[[88, 303], [157, 303], [157, 316], [88, 316]]",[],27
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Area:,question,"[[249, 302], [281, 302], [281, 317], [249, 317]]","[[4, 6]]",4
82251504,/root/download/FUNSD/testing_data/images\82251504.png,5,answer,"[[288, 303], [299, 303], [299, 316], [288, 316]]","[[4, 6]]",6
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Region:,question,"[[307, 304], [354, 304], [354, 318], [307, 318]]","[[5, 0]]",5
82251504,/root/download/FUNSD/testing_data/images\82251504.png,17,answer,"[[362, 304], [379, 304], [379, 315], [362, 315]]","[[5, 0]]",0
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Merchandising plan?,question,"[[85, 351], [215, 351], [215, 365], [85, 365]]",[],30
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Acceptance/ Response:,header,"[[88, 334], [241, 334], [241, 347], [88, 347]]",[],28
82251504,/root/download/FUNSD/testing_data/images\82251504.png,What is the retailers response to Lorillard's Excel,question,"[[247, 335], [541, 335], [541, 352], [247, 352]]",[],29
82251504,/root/download/FUNSD/testing_data/images\82251504.png,"Payment"". was not  place. The chains where  were using the ""Flex Payment""",answer,"[[84, 384], [577, 384], [577, 405], [84, 405]]","[[8, 32], [8, 33], [8, 34]]",32
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Chains:,question,"[[87, 366], [140, 366], [140, 381], [87, 381]]","[[8, 32], [8, 33], [8, 34], [8, 31]]",8
82251504,/root/download/FUNSD/testing_data/images\82251504.png,"This program has been successful to date with chains where our ""Flex",answer,"[[145, 369], [569, 369], [569, 387], [145, 387]]","[[8, 31]]",31
82251504,/root/download/FUNSD/testing_data/images\82251504.png,system we have not been las successful. The P. O. S. requirements of the P- 1 Plan,answer,"[[82, 404], [585, 404], [585, 423], [82, 423]]","[[8, 32], [8, 33], [8, 34]]",33
82251504,/root/download/FUNSD/testing_data/images\82251504.png,with Oil Companies is difficult to obtain.,answer,"[[84, 420], [325, 420], [325, 436], [84, 436]]","[[8, 32], [8, 33], [8, 34]]",34
82251504,/root/download/FUNSD/testing_data/images\82251504.png,"Additional P. V. merchandising is being secured quickly,",answer,"[[82, 487], [419, 487], [419, 510], [82, 510]]","[[9, 35]]",35
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Independents:,question,"[[84, 472], [180, 472], [180, 486], [84, 486]]","[[9, 35]]",9
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Additional monies have assisted Region 17 in fighting PM Exclusives and PM/ RJR,other,"[[81, 522], [584, 522], [584, 543], [81, 543]]",[],36
82251504,/root/download/FUNSD/testing_data/images\82251504.png,co-existence situations.,other,"[[84, 543], [226, 543], [226, 557], [84, 557]]",[],37
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Hardware Evaluation/ Effectiveness:,header,"[[85, 592], [317, 592], [317, 608], [85, 608]]",[],38
82251504,/root/download/FUNSD/testing_data/images\82251504.png,application of shields:,question,"[[84, 613], [216, 613], [216, 627], [84, 627]]","[[40, 41], [40, 42], [40, 43]]",40
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Comment on the assembly of displays and,question,"[[324, 595], [578, 595], [578, 612], [324, 612]]","[[39, 41], [39, 42], [39, 43]]",39
82251504,/root/download/FUNSD/testing_data/images\82251504.png,The displays are easily assembled and durable. Some questions have been raised,answer,"[[84, 628], [590, 628], [590, 648], [84, 648]]","[[39, 41], [39, 42], [39, 43], [40, 41], [40, 42], [40, 43]]",41
82251504,/root/download/FUNSD/testing_data/images\82251504.png,As well as the ability to place this or the Back Bar if the settlement goes through,answer,"[[82, 663], [571, 663], [571, 683], [82, 683]]","[[39, 41], [39, 42], [39, 43], [40, 41], [40, 42], [40, 43]]",43
82251504,/root/download/FUNSD/testing_data/images\82251504.png,conceming the inability to be flush with the counter and/ or  against the register.,answer,"[[85, 647], [576, 647], [576, 666], [85, 666]]","[[39, 41], [39, 42], [39, 43], [40, 41], [40, 42], [40, 43]]",42
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Pemanent Advertising Evaluation/ Effectiveness/ Acceptance: (P- 1/ P- 5 & C 5,question,"[[82, 715], [578, 715], [578, 734], [82, 734]]","[[44, 46], [45, 46]]",44
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Plans Only:,question,"[[82, 732], [162, 732], [162, 747], [82, 747]]","[[44, 46], [45, 46]]",45
82251504,/root/download/FUNSD/testing_data/images\82251504.png,Not available at this time,answer,"[[203, 754], [351, 754], [351, 769], [203, 769]]","[[44, 46], [45, 46]]",46
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,SUBMISSION DATE,header,"[[512, 107], [655, 107], [655, 127], [512, 127]]","[[18, 3], [18, 0], [18, 1], [18, 2]]",18
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,TO:,question,"[[39, 114], [61, 114], [61, 126], [39, 126]]","[[8, 17]]",8
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,K. A. Sparrow,answer,"[[190, 108], [269, 108], [269, 126], [190, 126]]","[[8, 17]]",17
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,FROM:,question,"[[34, 146], [80, 146], [80, 161], [34, 161]]","[[9, 19]]",9
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,D. J. Landro,answer,"[[191, 143], [258, 143], [258, 161], [191, 161]]","[[9, 19]]",19
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,MAY 12,question,"[[429, 145], [477, 145], [477, 160], [429, 160]]","[[18, 3]]",3
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,AUG 4,question,"[[547, 143], [588, 143], [588, 163], [547, 163]]","[[18, 0]]",0
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,JUN 23,question,"[[425, 176], [479, 176], [479, 195], [425, 195]]","[[18, 2]]",2
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,SEP 15,question,"[[541, 173], [592, 173], [592, 193], [541, 193]]","[[18, 1]]",1
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,SUBJECT:,question,"[[38, 213], [98, 213], [98, 227], [38, 227]]","[[10, 20]]",10
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT,answer,"[[190, 209], [624, 209], [624, 227], [190, 227]]","[[10, 20]]",20
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,GEOGRAPHY,header,"[[151, 261], [243, 261], [243, 276], [151, 276]]",[],13
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,REGION:,question,"[[35, 292], [89, 292], [89, 313], [35, 313]]",[],4
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE),question,"[[38, 327], [414, 327], [414, 346], [38, 346]]",[],21
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,DIVISION:,header,"[[32, 360], [100, 360], [100, 378], [32, 378]]","[[5, 22], [5, 23], [5, 24], [5, 27], [5, 28], [5, 29], [5, 30], [5, 31], [5, 32]]",5
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,DIVISION NAME:,question,"[[52, 395], [149, 395], [149, 415], [52, 415]]","[[22, 25], [5, 22]]",22
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,Milw. South,answer,"[[186, 395], [270, 395], [270, 412], [186, 412]]","[[22, 25]]",25
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,DIVISION NAME:,question,"[[276, 397], [371, 397], [371, 413], [276, 413]]","[[5, 27]]",27
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,# REP,question,"[[473, 395], [517, 395], [517, 413], [473, 413]]","[[30, 6], [5, 30]]",30
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,7,answer,"[[580, 397], [594, 397], [594, 411], [580, 411]]","[[30, 6]]",6
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,DIVISION NAME:,question,"[[48, 428], [151, 428], [151, 446], [48, 446]]","[[23, 26], [5, 23]]",23
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,Milw. North,answer,"[[186, 427], [267, 427], [267, 447], [186, 447]]","[[23, 26]]",26
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,DIVISION NAME:,question,"[[274, 430], [371, 430], [371, 446], [274, 446]]","[[5, 28]]",28
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,# REP,question,"[[474, 430], [514, 430], [514, 447], [474, 447]]","[[31, 7], [5, 31]]",31
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,7,answer,"[[579, 432], [591, 432], [591, 446], [579, 446]]","[[31, 7]]",7
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,DIVISION NAME:,question,"[[51, 462], [151, 462], [151, 479], [51, 479]]","[[5, 24]]",24
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,DIVISION NAME:,question,"[[276, 465], [371, 465], [371, 479], [276, 479]]","[[5, 29]]",29
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,# REPS,question,"[[475, 463], [521, 463], [521, 480], [475, 480]]","[[5, 32]]",32
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,DISTRIBUTION,header,"[[149, 515], [247, 515], [247, 529], [149, 529]]",[],14
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,(15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S,other,"[[37, 560], [616, 560], [616, 583], [37, 583]]",[],34
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION,other,"[[66, 546], [571, 546], [571, 564], [66, 564]]",[],33
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,NAME OF ACCOUNT,question,"[[52, 631], [173, 631], [173, 650], [52, 650]]","[[35, 46]]",35
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,IND/LOR,question,"[[204, 618], [263, 618], [263, 629], [204, 629]]","[[36, 15], [37, 15]]",36
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,STORES,question,"[[292, 632], [350, 632], [350, 645], [292, 645]]","[[38, 16], [39, 16]]",39
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,NO. OF,question,"[[298, 614], [346, 614], [346, 633], [298, 633]]","[[38, 16], [39, 16]]",38
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,NAME OF ACCOUNT,question,"[[381, 630], [501, 630], [501, 649], [381, 649]]",[],40
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,VOLUME,question,"[[527, 634], [584, 634], [584, 648], [527, 648]]",[],42
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,IND/LOR,question,"[[528, 616], [582, 616], [582, 631], [528, 631]]",[],41
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,TORES,question,"[[619, 633], [674, 633], [674, 647], [619, 647]]",[],44
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,NO. OF,question,"[[623, 616], [674, 616], [674, 634], [623, 634]]",[],43
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,Walgreen Drug,answer,"[[37, 651], [124, 651], [124, 668], [37, 668]]","[[35, 46]]",46
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,144/14,answer,"[[189, 650], [228, 650], [228, 668], [189, 668]]","[[36, 15], [37, 15]]",15
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,VOLUME,question,"[[203, 636], [261, 636], [261, 649], [203, 649]]","[[36, 15], [37, 15]]",37
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,93,answer,"[[342, 652], [361, 652], [361, 664], [342, 664]]","[[38, 16], [39, 16]]",16
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,82252956,other,"[[695, 787], [719, 787], [719, 895], [695, 895]]",[],12
82252956_2958,/root/download/FUNSD/testing_data/images\82252956_2958.png,OLOGOLD.XLS,other,"[[73, 921], [144, 921], [144, 930], [73, 930]]",[],11
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,12/ 10/ 36 09: 51,other,"[[84, 56], [191, 56], [191, 70], [84, 70]]",[],12
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,LORILLARD,other,"[[384, 63], [445, 63], [445, 76], [384, 76]]",[],1
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,COMPETITIVE PRODUCT INTRODUCTION,header,"[[221, 137], [542, 137], [542, 152], [221, 152]]",[],13
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,PROGRESS REPORT,other,"[[300, 155], [461, 155], [461, 170], [300, 170]]",[],14
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,TO:,question,"[[94, 203], [115, 203], [115, 217], [94, 217]]","[[2, 15]]",2
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,FROM:,question,"[[94, 222], [133, 222], [133, 236], [94, 236]]","[[3, 20]]",3
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,MRS. K. A. SPARROW,answer,"[[141, 203], [271, 203], [271, 218], [141, 218]]","[[2, 15]]",15
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,R. G. Ryan,answer,"[[141, 222], [196, 222], [196, 237], [141, 237]]","[[3, 20]]",20
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,MANUFACTURER,question,"[[328, 204], [433, 204], [433, 219], [328, 219]]","[[9, 16]]",9
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,BRAND:,question,"[[330, 223], [377, 223], [377, 236], [330, 236]]","[[10, 17]]",10
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,Camel Menthol,answer,"[[383, 222], [469, 222], [469, 237], [383, 237]]","[[10, 17]]",17
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,R. J. Reynolds,answer,"[[439, 204], [522, 204], [522, 219], [439, 219]]","[[9, 16]]",16
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,DATE:,question,"[[94, 242], [130, 242], [130, 256], [94, 256]]","[[4, 21]]",4
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,12/ 10/ 96,answer,"[[142, 240], [190, 240], [190, 255], [142, 255]]","[[4, 21]]",21
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,TYPE OF PACKINGS:,question,"[[330, 240], [450, 240], [450, 256], [330, 256]]","[[19, 18]]",19
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,Full Flavor Box and Light Box,answer,"[[457, 240], [627, 240], [627, 257], [457, 257]]","[[19, 18]]",18
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,REPORTING PERIODS:,header,"[[92, 278], [228, 278], [228, 295], [92, 295]]","[[22, 5], [22, 6], [22, 7], [22, 8]]",22
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,(Forward by the 10th of the following month.),other,"[[240, 297], [498, 297], [498, 314], [240, 314]]",[],23
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,AUG,question,"[[288, 279], [319, 279], [319, 293], [288, 293]]","[[22, 5]]",5
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,SEPT,question,"[[384, 279], [416, 279], [416, 294], [384, 294]]","[[22, 6]]",6
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,OCT,question,"[[482, 279], [510, 279], [510, 293], [482, 293]]","[[22, 7]]",7
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,NOV,question,"[[581, 281], [610, 281], [610, 295], [581, 295]]","[[22, 8], [8, 11]]",8
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,X,answer,"[[637, 279], [652, 279], [652, 294], [637, 294]]","[[8, 11]]",11
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,TEST MARKET GEOGRAPHY,question,"[[92, 335], [264, 335], [264, 350], [92, 350]]","[[24, 25]]",24
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,All of Region 7.,answer,"[[282, 337], [359, 337], [359, 352], [282, 352]]","[[24, 25]]",25
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,PRICE POINT:,question,"[[92, 374], [178, 374], [178, 389], [92, 389]]","[[26, 27]]",26
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,FULL $ 11.89 P/ V $ (Indicate Distributor's Cost Per Carton),answer,"[[194, 374], [591, 374], [591, 391], [194, 391]]","[[26, 27]]",27
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,carton fixtures in the Camel section. Also placing metal signs and temporary counter displays.,answer,"[[91, 430], [577, 430], [577, 447], [91, 447]]","[[30, 29]]",29
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,SALES FORCE INVOLVEMENT:,question,"[[92, 411], [272, 411], [272, 427], [92, 427]]","[[30, 28], [30, 29]]",30
82253058_3059,/root/download/FUNSD/testing_data/images\82253058_3059.png,Merchandising the top tray of permanent counter displays and labeling,answer,"[[281, 412], [645, 412], [645, 429], [281, 429]]","[[30, 28]]",28
